"Group Name: PROJ - Project Information"
"PRTD_DATE","Date of test","Date","dd/mm/yyyy"
"PRTD_TYPE","Pressuremeter type","Text",""
"PRTD_DIA","Uninflated diameter of pressuremeter","Double(1)","mm"
"PRTG_HA1","Estimated horizontal stress, arm (pair) 1","Double(2)","kN/m2"
"PRTG_HA2","Estimated horizontal stress, arm (pair) 2","Double(2)","kN/m2"
"PRTG_HA3","Estimated horizontal stress, arm (pair) 3","Double(2)","kN/m2"
"PRTG_HAA","Estimated horizontal stress, average","Double(2)","kN/m2"
"PRTG_GIA1","Initial shear modulus, arm (pair) 1","Double(2)","MN/m2"
"PRTG_GIA2","Initial shear modulus, arm (pair) 2","Double(2)","MN/m2"
"PRTG_GIA3","Initial shear modulus, arm (pair) 3","Double(2)","MN/m2"
"PRTG_GIAA","Initial shear modulus, average","Double(2)","MN/m2"
"PRTG_CUA1","Undrained shear strength, arm (pair) 1","Double(2)","kN/m2"
"PRTG_CUA2","Undrained shear strength, arm (pair) 2","Double(2)","kN/m2"
"PRTG_CUA3","Undrained shear strength, arm (pair) 3","Double(2)","kN/m2"
"PRTG_CUAA","Undrained shear strength, average","Double(2)","kN/m2"
"PRTG_PLA1","Limit pressure, arm (pair) 1","Double(2)","kN/m2"
"PRTG_PLA2","Limit pressure, arm (pair) 2","Double(2)","kN/m2"
"PRTG_PLA3","Limit pressure, arm (pair) 3","Double(2)","kN/m2"
"PRTG_PLAA","Limit pressure, average","Double(2)","kN/m2"
"PRTG_AFA1","Angle of friction, arm (pair) 1","Integer","deg"
"PRTG_AFA2","Angle of friction, arm (pair) 2","Integer","deg"
"PRTG_AFA3","Angle of friction, arm (pair) 3","Integer","deg"
"PRTG_AFAA","Angle of friction, average","Integer","deg"
"PRTG_ADA1","Angle of dilation, arm (pair) 1","Integer","deg"
"PRTG_ADA2","Angle of dilation, arm (pair) 2","Integer","deg"
"PRTG_ADA3","Angle of dilation, arm (pair) 3","Integer","deg"
"PRTG_ADAA","Angle of dilation, average","Integer","deg"
"PRTG_AFCV","Angle of friction at constant volume (φcv ) used","Integer","deg"
"PRTG_REM","Remarks","Text",""
"FILE_FSET","Associated file reference","Text",""
"?PRTG_CRP","Creep pressure","Double(2)","kN/m2"
"?PRTG_MPMI","Menard pressure modulus (Natural)","Double(2)","kN/m2"
"?PRTG_MPMR","Menard pressure modulus (Reload)","Double(2)","kN/m2"

"Group Name: PRTL - Pressuremeter Test Results, Individual Loops"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PRTD_TREF","Reference number of test","Text",""
"PRTD_DPTH","Depth of test","Double(2)","m"
"PRTL_LNO","Unload/Reload loop number","Text",""
"PRTD_DATE","Date of test","Date","dd/mm/yyyy"
"PRTD_TYPE","Pressuremeter type","Text",""
"PRTD_DIA","Uninflated diameter of pressuremeter","Double(1)","mm"
"PRTL_GA1","Unload/reload shear modulus, arm (pair) 1","Double(2)","MN/m2"
"PRTL_GA2","Unload/reload shear modulus, arm (pair) 2","Double(2)","MN/m2"
"PRTL_GA3","Unload/reload shear modulus, arm (pair) 3","Double(2)","MN/m2"
"PRTL_GAA","Unload/reload shear modulus, average","Double(2)","MN/m2"

"Group Name: PTIM - Hole Progress by Time"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PTIM_DATE","Date of progress reading","Date","dd/mm/yyyy"
"PTIM_TIME","Time of progress reading","Time","hhmm"
"PTIM_DEP","Hole depth at PTIM_TIME","Double(2)","m"
"PTIM_CAS","Depth of casing at PTIM_TIME","Double(2)","m"
"PTIM_WAT","Depth to water at PTIM_TIME","Double(2)","m"
"PTIM_REM","Remarks at PTIM_TIME","Text",""

"Group Name: PTST - Laboratory Permeability Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen Depth","Double(2)","m"
"PTST_TESN","Permeability test number","Text",""
"PTST_REM","Permeability test method","Text",""
"PTST_COND","Sample condition","Text",""
"PTST_SZUN","Size cut off of material too coarse for testing","Double(1)","mm"
"PTST_UNS","Proportion of material too coarse for testing - BS 1377 Part5 cl 5.7","Double(1)","%"
"PTST_DIA","Diameter of test sample","Double(1)","mm"
"PTST_LEN","Length of test sample","Double(1)","mm"
"PTST_MC","Initial moisture content of test sample","Double(1)","%"
"PTST_BDEN","Initial bulk density of test sample","Double(2)","Mg/m3"
"PTST_DDEN","Dry density of test sample","Double(2)","Mg/m3"
"PTST_VOID","Void ratio of test sample","Double(2)",""
"PTST_K","Coefficient of permeability","Double","m/s"
"PTST_TSTR","Mean effective stress at which permeability measured (when measured in triaxial cell)","Double(1)","kN/m2"
"PTST_ISAT","Initial degree of saturation","Double(1)","%"
"PTST_FSAT","Final degree of saturation","Double(1)","%"
"PTST_PDEN","Particle density, measured or (#) assumed","Double(2)","Mg/m3"
"FILE_FSET","Associated file reference","Text",""

"Group Name: PUMP - Pumping Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"PUMP_DATE","Date of reading","Date","dd/mm/yyyy"
"PUMP_TIME","Time of reading","Time","hhmmss"
"PUMP_DPTH","Depth to water below ground","Double(2)","m"
"PUMP_QUAT","Pumping rate from hole","Double(1)","l/s"
"PUMP_REM","Remarks","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: ROCK - Rock Testing"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(1)","m"
"ROCK_PLS","Uncorrected point load (Is)","Double(1)","MN/m2"
"ROCK_PLSI","Size corrected point load index (Is50)","Double(1)","MN/m2"
"ROCK_PLTF","Point load test type (A, D, L or P)","Text",""
"ROCK_UCS","Uniaxial compressive strength (size corrected)","Double(1)","MN/m2"
"ROCK_REM","Remarks","Text",""
"ROCK_PREM","Details additional to ROCK_PLTF","Text",""
"ROCK_UREM","Notes on uniaxial compressive strength test, including sample dimensions","Text",""
"ROCK_E","Elastic modulus","Double(1)","MN/m2"
"ROCK_MU","Poisson’s ratio","Double(1)",""
"ROCK_BRAZ","Tensile strength by the Brazilian method","Double(1)","MN/m2"
"ROCK_BREM","Notes on Brazilian tensile strength test including sample dimensions","Text",""
"ROCK_PORO","Rock porosity","Double(1)","%"
"ROCK_PORE","Notes on type of porosity test","Text",""
"ROCK_MC","Natural moisture content","Double(1)","%"
"ROCK_BDEN","Rock bulk density","Double(2)","Mg/m3"
"ROCK_DDEN","Rock dry density","Double(2)","Mg/m3"
"ROCK_PDEN","Aggregate particle density","Double(2)","Mg/m3"
"ROCK_DREM","Aggregate particle density test method and notes","Text",""
"ROCK_WTAB","Aggregate water absorption","Double(1)","%"
"ROCK_WREM","Aggregate water absorption test method and notes","Text",""
"ROCK_SDI","Slake durability index","Double(1)","%"
"ROCK_SREM","Slake durability test method and notes","Text",""
"ROCK_SOUN","Aggregate soundness test","Double(1)","%"
"ROCK_MREM","Aggregate soundness test method and notes","Text",""
"ROCK_ACV","Aggregate crushing value","Double(1)","%"
"ROCK_CREM","Aggregate crushing value test method and notes","Text",""
"ROCK_AIV","Aggregate impact value","Double(1)","%"
"ROCK_IREM","Aggregate impact value test method and notes","Text",""
"ROCK_LOSA","Aggregate Los Angeles abrasion","Double(1)","%"
"ROCK_LREM","Aggregate Los Angeles abrasion test method and notes","Text",""
"ROCK_AAV","Aggregate abrasion value","Double(2)",""
"ROCK_PSV","Aggregate polished stone value","Double(1)",""
"ROCK_FI","Aggregate flakiness index","Double(1)","%"
"ROCK_EI","Aggregate elongation index","Double(1)","%"
"ROCK_DESC","Specimen description","Text",""
"ROCK_SHOR","Shore hardness","Double(1)",""
"ROCK_PWAV","P-wave velocity","Double(1)","m/s"
"ROCK_SWAV","S-wave velocity","Double(1)","m/s"
"ROCK_EMOD","Dynamic elastic modulus","Double(1)","GPa"
"ROCK_SG","Shear modulus derived from ROCK_SWAV","Double(1)","GPa"
"ROCK_SWEL","Rock swelling index","Double(1)","kN/m2"
"FILE_FSET","Associated file reference","Text",""
"?ROCK_SCT","Saw cut test","Double(1)","deg"
"?ROCK_GSB","Golder shear box test","Double(1)",""
"?ROCK_ACST","Abrasion cutter steel test","Double(1)",""
"?ROCK_CERA","Cerchar abrasivity test","Double(1)",""
"?ROCK_BRIV","Brittleness value test","Double(1)",""
"?ROCK_SJV","Sivers' J-value test","Double(1)",""
"?ROCK_PTRO","Petrographic analysis (Yes/No)","Text",""

"Group Name: SAMP - Sample Reference Information"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SAMP_DIA","Sample diameter","Double(1)","mm"
"SAMP_BASE","Depth to base of sample","Double(2)","m"
"SAMP_DESC","Sample description","Text",""
"SAMP_UBLO","Number of blows required to drive sampler","Text",""
"SAMP_REM","Sample remarks","Text",""
"SAMP_DATE","Date sample taken","Date","dd/mm/yyyy"
"SAMP_TIME","Time sample taken","Time","hhmmss"
"SAMP_BAR","Barometric pressure at time of sampling","Double(1)","kPa"
"SAMP_WDEP","Depth to water below ground surface at time of sampling","Double(2)","m"
"SAMP_TEMP","Sample temperature at time of sampling","Double(1)","DegC"
"SAMP_PRES","Gas pressure (above barometric)","Double(1)","kPa"
"SAMP_FLOW","Gas flow","Double(1)","l/min"
"?SAMP_PREP","Details of sample preparation","Text",""
"GEOL_STAT","Stratum reference shown on trial pit or traverse sketch","Text",""
"FILE_FSET","Associated file reference","Text",""

"Group Name: SHBG - Shear Box Testing - General"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"SHBG_TYPE","Test type e.g. small shear box, large shear box, ring shear","Text",""
"SHBG_REM","Test notes e.g. undisturbed, pre-existing shear, recompacted, rock joint, cut plane","Text",""
"SHBG_PCOH","Peak cohesion intercept","Double(2)","kN/m2"
"SHBG_PHI","Peak angle of friction","Integer","deg"
"SHBG_RCOH","Residual cohesion intercept","Double(2)","kN/m2"
"SHBG_RPHI","Residual angle of friction","Integer","deg"
"FILE_FSET","Associated file reference","Text",""

"Group Name: SHBT - Shear Box Testing"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"SHBT_TESN","Shear box stage number","Text",""
"SHBT_BDEN","Bulk density","Double(2)","Mg/m3"
"SHBT_DDEN","Dry density","Double(2)","Mg/m3"
"SHBT_NORM","Shear box normal stress","Double(2)","kN/m2"
"SHBT_DISP","Displacement rate","Double(2)","mm/min"
"SHBT_PEAK","Shear box peak shear stress","Double(2)","kN/m2"
"SHBT_RES","Shear box residual shear stress","Double(2)","kN/m2"
"SHBT_PDIS","Displacement at peak shear strength","Double(2)","mm"
"SHBT_RDIS","Displacement at residual shear strength","Double(2)","mm"
"SHBT_PDEN","Particle density - measured or (#) assumed","Double(2)","Mg/m3"
"SHBT_IVR","Initial void ratio","Double(1)",""
"SHBT_MCI","Initial moisture content","Double(2)","%"
"SHBT_MCF","Final moisture content","Double(2)","%"
"?SHBT_REM","Remarks on test stage","Text",""

"Group Name: STCN - Static Cone Penetration Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"STCN_DPTH","Depth of result for static cone test","Double(2)","m"
"STCN_TYP","Cone test type","Text",""
"STCN_REF","Cone identification reference","Text",""
"STCN_RES","Cone resistance","Double(4)","MN/m2"
"STCN_FRES","Local unit side friction resistance","Double(4)","kN/m2"
"STCN_PWP1","Porewater pressure","Double(2)","kN/m2"
"STCN_PWP2","Second porewater pressure","Double(2)","kN/m2"
"STCN_PWP3","Third porewater pressure","Double(2)","kN/m2"
"STCN_CON","Conductivity","Double(2)","uS/cm"
"STCN_TEMP","Temperature","Double(1)","DegC"
"STCN_PH","pH reading","Double(1)",""
"STCN_SLP1","Slope indicator no. 1","Double(1)","deg"
"STCN_SLP2","Slope indicator no. 2","Double(1)","deg"
"STCN_REDX","Redox potential reading","Double(1)","mV"
"STCN_FFD","Fluorescence intensity","Double(1)","%"
"STCN_PMT","Photo-multiplier tube reading","Double(1)","counts/s"
"STCN_PID","Photo ionization detector reading","Double(1)","uV"
"STCN_FID","Flame ionization detector reading","Double(1)","uV"
"FILE_FSET","Associated file reference","Text",""

"Group Name: ?TREM - Time Related Remarks"
"Heading","Description","Type","Unit"
"?HOLE_ID","Exploratory hole or location equivalent","Text",""
"?TREM_DATE","Date of remark","Date","dd/mm/yyyy"
"?TREM_TIME","Time of remark","Time","hhmmss"
"?TREM_REM","Time related remark","Text",""
"?FILE_FSET","Associated file reference","Text",""

"Group Name: TRIG - Triaxial Tests - General"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"TRIG_TYPE","Test type","Text",""
"TRIG_COND","Sample condition","Text",""
"TRIG_REM","Test method, additional information, failure criteria","Text",""
"TRIG_CU","Value of undrained shear strength","Double(1)","kN/m2"
"TRIG_COH","Cohesion intercept associated with TRIG_PHI","Double(1)","kN/m2"
"TRIG_PHI","Angle of friction for effective shear strength triaxial test","Double(1)","deg"
"FILE_FSET","Associated file reference","Text",""
"?TRIG_PBT","Coefficient of permeability at 20 degC","Double","m/s"

"Group Name: TRIX - Triaxial Tests"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"SAMP_TOP","Depth to top of test sample","Double(2)","m"
"SAMP_REF","Sample reference number","Text",""
"SAMP_TYPE","Sample type","Text",""
"SPEC_REF","Specimen reference number","Text",""
"SPEC_DPTH","Specimen depth","Double(2)","m"
"TRIX_TESN","Triaxial test/stage number","Text",""
"TRIX_SDIA","Specimen diameter","Double(2)","mm"
"TRIX_MC","Specimen initial moisture content","Double(2)","%"
"TRIX_CELL","Total cell pressure","Double(2)","kN/m2"
"TRIX_DEVF","Deviator stress at failure","Double(2)","kN/m2"
"TRIX_SLEN","Sample length","Double(2)","mm"
"TRIX_BDEN","Initial bulk density","Double(3)","Mg/m3"
"TRIX_DDEN","Initial dry density","Double(3)","Mg/m3"
"TRIX_PWPF","Porewater pressure at failure","Double(2)","kN/m2"
"TRIX_PWPI","Porewater pressure at start of shear stage","Double(2)","kN/m2"
"?TRIX_CU","Value of undrained shear strength","Double(2)","kN/m2"
"TRIX_STRN","Strain at failure","Double(3)","%"
"TRIX_MODE","Mode of failure","Text",""

"Group Name: UNIT - Definition of <UNITS> and CNMT_UNIT"
"Heading","Description","Type","Unit"
"UNIT_UNIT","Unit Used","Text",""
"UNIT_DESC","Description","Text",""

"Group Name: WETH - Weathering Grades"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"WETH_TOP","Depth to top of weathering subdivision","Double(2)","m"
"WETH_BASE","Depth to base of weathering subdivision","Double(2)","m"
"WETH_GRAD","Material weathering grade","Text",""
"WETH_REM","Remarks, weathering system used","Text",""

"Group Name: WSTK - Water Strike Details"
"Heading","Description","Type","Unit"
"HOLE_ID","Exploratory hole or location equivalent","Text",""
"WSTK_DEP","Depth to water strike","Double(2)","m"
"WSTK_NMIN","Minutes after strike","Time","mm"
"WSTK_CAS","Casing depth at time of water strike","Double(2)","m"
"WSTK_DATE","Date of water strike","Date","dd/mm/yyyy"
"WSTK_TIME","Time of water strike","Time","hhmm"
"WSTK_POST","Depth to water after WSTK_NMIN minutes","Double(2)","m"
"WSTK_FLOW","Flow rate remarks","Text",""
"WSTK_SEAL","Depth at which water strike sealed by casing","Double(2)","m"
