Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
Table Wine 1915,Sd,WINE,0.005,0.011,0.027,0.266,0.001,0.000,0.017,0.004,0.008,0.002,0.10,30/10/2006,14:29 PM,,
Calibration
Table Wine 1916,1,WINE,3.29,6.27,12.53,8.44,0.34,0.99,6.51,0.91,0.70,0.12,3.3,30/10/2006,14:30 PM,,
Table Wine 1916,2,WINE,3.29,6.30,12.53,8.57,0.35,0.99,6.50,0.90,0.71,0.13,3.2,30/10/2006,14:31 PM,,
Table Wine 1916,Mean,WINE,3.29,6.29,12.53,8.50,0.34,0.99,6.50,0.91,0.71,0.13,3.3,30/10/2006,14:31 PM,,
Table Wine 1916,Sd,WINE,0.005,0.017,0.001,0.091,0.003,0.000,0.004,0.005,0.010,0.002,0.09,30/10/2006,14:31 PM,,
Calibration
Table Wine 1917,1,WINE,3.34,6.25,13.03,6.60,0.35,0.99,6.56,0.84,0.65,0.12,-0.7,30/10/2006,14:31 PM,,
Table Wine 1917,2,WINE,3.33,6.25,13.01,6.51,0.35,0.99,6.56,0.83,0.64,0.13,-0.7,30/10/2006,14:32 PM,,
Table Wine 1917,Mean,WINE,3.33,6.25,13.02,6.55,0.35,0.99,6.56,0.84,0.64,0.13,-0.7,30/10/2006,14:32 PM,,
Table Wine 1917,Sd,WINE,0.003,0.003,0.012,0.061,0.000,0.000,0.004,0.003,0.002,0.006,0.02,30/10/2006,14:32 PM,,
Calibration
Table Wine 1918,1,WINE,3.22,5.67,11.41,8.42,0.29,0.99,5.80,1.04,0.52,0.10,7.2,30/10/2006,14:33 PM,,
Table Wine 1918,2,WINE,3.22,5.66,11.40,8.36,0.29,0.99,5.82,1.04,0.52,0.10,7.2,30/10/2006,14:34 PM,,
Table Wine 1918,Mean,WINE,3.22,5.67,11.40,8.39,0.29,0.99,5.81,1.04,0.52,0.10,7.2,30/10/2006,14:34 PM,,
Table Wine 1918,Sd,WINE,0.000,0.006,0.010,0.043,0.000,0.000,0.008,0.001,0.001,0.001,0.03,30/10/2006,14:34 PM,,
Calibration
Table Wine 1919,1,WINE,3.24,6.19,12.08,4.42,0.23,0.99,6.23,0.98,0.63,0.11,1.8,30/10/2006,14:34 PM,,
Table Wine 1919,2,WINE,3.25,6.19,12.06,4.37,0.23,0.99,6.24,0.98,0.64,0.11,2.0,30/10/2006,14:35 PM,,
Table Wine 1919,Mean,WINE,3.25,6.19,12.07,4.40,0.23,0.99,6.23,0.98,0.64,0.11,1.9,30/10/2006,14:35 PM,,
Table Wine 1919,Sd,WINE,0.001,0.003,0.010,0.031,0.003,0.000,0.004,0.004,0.006,0.000,0.16,30/10/2006,14:35 PM,,
Calibration
Table Wine 1920,1,WINE,3.50,6.46,14.45,2.73,0.70,0.99,6.30,0.62,-0.04,0.23,5.2,30/10/2006,14:36 PM,,
Table Wine 1920,2,WINE,3.50,6.48,14.42,2.72,0.70,0.99,6.33,0.62,-0.02,0.25,5.4,30/10/2006,14:37 PM,,
Table Wine 1920,Mean,WINE,3.50,6.47,14.44,2.73,0.70,0.99,6.31,0.62,-0.03,0.24,5.3,30/10/2006,14:37 PM,,
Table Wine 1920,Sd,WINE,0.006,0.013,0.016,0.003,0.001,0.000,0.021,0.001,0.011,0.012,0.15,30/10/2006,14:37 PM,,
Calibration
Table Wine 1921,1,WINE,3.47,6.87,13.72,2.72,0.51,0.99,6.64,0.61,0.12,0.30,4.6,30/10/2006,14:37 PM,,
Table Wine 1921,2,WINE,3.47,6.87,13.72,2.67,0.51,0.99,6.63,0.60,0.12,0.31,4.7,30/10/2006,14:38 PM,,
Table Wine 1921,Mean,WINE,3.47,6.87,13.72,2.70,0.51,0.99,6.63,0.61,0.12,0.30,4.7,30/10/2006,14:38 PM,,
Table Wine 1921,Sd,WINE,0.003,0.002,0.001,0.035,0.000,0.000,0.004,0.002,0.002,0.003,0.10,30/10/2006,14:38 PM,,
Calibration
Table Wine 1922,1,WINE,3.52,6.81,13.57,3.34,0.54,0.99,6.69,0.54,0.10,0.29,6.0,30/10/2006,14:39 PM,,
Table Wine 1922,2,WINE,3.51,6.82,13.57,3.43,0.54,0.99,6.70,0.54,0.09,0.29,5.5,30/10/2006,14:40 PM,,
Table Wine 1922,Mean,WINE,3.52,6.82,13.57,3.39,0.54,0.99,6.70,0.54,0.09,0.29,5.7,30/10/2006,14:40 PM,,
Table Wine 1922,Sd,WINE,0.005,0.007,0.000,0.067,0.001,0.000,0.005,0.005,0.003,0.000,0.33,30/10/2006,14:40 PM,,
Calibration
Table Wine 1923,1,WINE,3.52,6.45,13.75,4.69,0.90,0.99,6.05,0.63,-0.05,0.19,11.9,30/10/2006,14:40 PM,,
Table Wine 1923,2,WINE,3.54,6.45,13.74,4.76,0.89,0.99,6.06,0.63,-0.05,0.20,12.1,30/10/2006,14:41 PM,,
Table Wine 1923,Mean,WINE,3.53,6.45,13.75,4.73,0.89,0.99,6.06,0.63,-0.05,0.20,12.0,30/10/2006,14:41 PM,,
Table Wine 1923,Sd,WINE,0.010,0.003,0.008,0.049,0.006,0.000,0.006,0.002,0.002,0.004,0.17,30/10/2006,14:41 PM,,
Calibration
Table Wine 1924,1,WINE,3.51,6.39,13.81,5.83,0.54,0.99,6.45,0.53,0.04,0.31,4.3,30/10/2006,14:42 PM,,
Table Wine 1924,2,WINE,3.50,6.39,13.82,5.98,0.55,0.99,6.44,0.53,0.04,0.32,4.3,30/10/2006,14:43 PM,,
Table Wine 1924,Mean,WINE,3.50,6.39,13.82,5.90,0.54,0.99,6.44,0.53,0.04,0.32,4.3,30/10/2006,14:43 PM,,
Table Wine 1924,Sd,WINE,0.009,0.001,0.007,0.107,0.003,0.000,0.005,0.004,0.003,0.006,0.01,30/10/2006,14:43 PM,,
Calibration
Table Wine 1925,1,WINE,3.17,6.56,11.53,34.44,0.35,1.00,6.70,0.74,0.89,0.26,22.0,30/10/2006,14:43 PM,,
Table Wine 1925,2,WINE,3.17,6.55,11.51,34.31,0.34,1.00,6.69,0.74,0.90,0.27,22.0,30/10/2006,14:44 PM,,
Table Wine 1925,Mean,WINE,3.17,6.55,11.52,34.37,0.35,1.00,6.69,0.74,0.90,0.27,22.0,30/10/2006,14:44 PM,,
Table Wine 1925,Sd,WINE,0.003,0.007,0.014,0.092,0.005,0.000,0.010,0.004,0.004,0.006,0.04,30/10/2006,14:44 PM,,
Calibration
Table Wine 1926,1,WINE,3.49,6.45,13.48,4.71,0.49,0.99,6.56,0.59,0.05,0.34,3.4,30/10/2006,14:45 PM,,
Table Wine 1926,2,WINE,3.50,6.45,13.47,4.75,0.50,0.99,6.57,0.58,0.06,0.32,3.4,30/10/2006,14:45 PM,,
Table Wine 1926,Mean,WINE,3.50,6.45,13.47,4.73,0.50,0.99,6.57,0.58,0.06,0.33,3.4,30/10/2006,14:45 PM,,
Table Wine 1926,Sd,WINE,0.004,0.001,0.012,0.027,0.005,0.000,0.002,0.007,0.009,0.012,0.01,30/10/2006,14:45 PM,,
Calibration
Table Wine 1927,1,WINE,3.46,6.16,13.34,5.92,0.48,0.99,6.00,0.70,0.03,0.31,6.9,30/10/2006,14:46 PM,,
Table Wine 1927,2,WINE,3.46,6.16,13.34,5.98,0.47,0.99,5.99,0.70,0.04,0.30,7.2,30/10/2006,14:47 PM,,
Table Wine 1927,Mean,WINE,3.46,6.16,13.34,5.95,0.48,0.99,5.99,0.70,0.04,0.30,7.0,30/10/2006,14:47 PM,,
Table Wine 1927,Sd,WINE,0.000,0.002,0.000,0.042,0.007,0.000,0.008,0.001,0.010,0.003,0.18,30/10/2006,14:47 PM,,
Calibration
Table Wine 1928,1,WINE,3.30,6.31,12.51,8.56,0.34,0.99,6.54,0.86,0.71,0.12,3.3,30/10/2006,14:48 PM,,
Table Wine 1928,2,WINE,3.30,6.31,12.50,8.62,0.34,0.99,6.51,0.85,0.72,0.12,3.2,30/10/2006,14:48 PM,,
Table Wine 1928,Mean,WINE,3.30,6.31,12.51,8.59,0.34,0.99,6.52,0.86,0.72,0.12,3.2,30/10/2006,14:48 PM,,
Table Wine 1928,Sd,WINE,0.004,0.000,0.006,0.041,0.002,0.000,0.019,0.002,0.008,0.002,0.08,30/10/2006,14:48 PM,,
Calibration
Table Wine 1929,1,WINE,3.33,6.26,13.02,6.75,0.35,0.99,6.57,0.84,0.64,0.13,-0.5,30/10/2006,14:49 PM,,
Table Wine 1929,2,WINE,3.33,6.27,12.98,6.76,0.35,0.99,6.57,0.83,0.64,0.13,-0.7,30/10/2006,14:50 PM,,
Table Wine 1929,Mean,WINE,3.33,6.27,13.00,6.75,0.35,0.99,6.57,0.83,0.64,0.13,-0.6,30/10/2006,14:50 PM,,
Table Wine 1929,Sd,WINE,0.001,0.005,0.024,0.007,0.002,0.000,0.004,0.009,0.004,0.003,0.11,30/10/2006,14:50 PM,,
Calibration
Table Wine 1930,1,WINE,3.23,5.67,11.35,8.51,0.29,0.99,5.78,1.03,0.52,0.09,7.6,30/10/2006,14:51 PM,,
Table Wine 1930,2,WINE,3.24,5.70,11.34,8.59,0.29,0.99,5.83,1.03,0.52,0.10,7.6,30/10/2006,14:51 PM,,
Table Wine 1930,Mean,WINE,3.24,5.69,11.35,8.55,0.29,0.99,5.81,1.03,0.52,0.10,7.6,30/10/2006,14:51 PM,,
Table Wine 1930,Sd,WINE,0.002,0.022,0.005,0.051,0.001,0.000,0.034,0.002,0.005,0.008,0.01,30/10/2006,14:51 PM,,
Calibration
Table Wine 1931,1,WINE,3.24,6.20,12.06,4.39,0.24,0.99,6.24,0.99,0.62,0.10,2.2,30/10/2006,14:52 PM,,
Table Wine 1931,2,WINE,3.24,6.20,12.05,4.39,0.23,0.99,6.23,0.98,0.64,0.10,2.1,30/10/2006,14:53 PM,,
Table Wine 1931,Mean,WINE,3.24,6.20,12.05,4.39,0.23,0.99,6.24,0.98,0.63,0.10,2.1,30/10/2006,14:53 PM,,
Table Wine 1931,Sd,WINE,0.000,0.002,0.006,0.001,0.007,0.000,0.011,0.004,0.011,0.001,0.09,30/10/2006,14:53 PM,,
Calibration
Table Wine 1932,1,WINE,3.51,6.50,14.40,2.62,0.70,0.99,6.35,0.54,-0.04,0.24,5.5,30/10/2006,14:54 PM,,
Table Wine 1932,2,WINE,3.51,6.51,14.36,2.76,0.70,0.99,6.34,0.53,-0.04,0.24,5.6,30/10/2006,14:54 PM,,
Table Wine 1932,Mean,WINE,3.51,6.51,14.38,2.69,0.70,0.99,6.35,0.54,-0.04,0.24,5.6,30/10/2006,14:54 PM,,
Table Wine 1932,Sd,WINE,0.001,0.009,0.027,0.098,0.000,0.000,0.011,0.006,0.005,0.002,0.09,30/10/2006,14:54 PM,,
Calibration
Table Wine 1933,1,WINE,3.47,6.87,13.67,2.68,0.51,0.99,6.62,0.60,0.12,0.31,4.9,30/10/2006,14:55 PM,,
Table Wine 1933,2,WINE,3.47,6.87,13.63,2.68,0.50,0.99,6.62,0.60,0.11,0.30,5.2,30/10/2006,14:56 PM,,
Table Wine 1933,Mean,WINE,3.47,6.87,13.65,2.68,0.51,0.99,6.62,0.60,0.12,0.30,5.1,30/10/2006,14:56 PM,,
Table Wine 1933,Sd,WINE,0.003,0.000,0.029,0.001,0.002,0.000,0.001,0.001,0.007,0.003,0.19,30/10/2006,14:56 PM,,
Calibration
Table Wine 1934,1,WINE,3.51,6.81,13.51,3.17,0.54,0.99,6.68,0.54,0.08,0.30,6.2,30/10/2006,14:57 PM,,
Table Wine 1934,2,WINE,3.52,6.84,13.51,3.44,0.55,0.99,6.73,0.54,0.08,0.28,6.1,30/10/2006,14:57 PM,,
Table Wine 1934,Mean,WINE,3.52,6.82,13.51,3.31,0.54,0.99,6.71,0.54,0.08,0.29,6.1,30/10/2006,14:57 PM,,
Table Wine 1934,Sd,WINE,0.005,0.026,0.004,0.192,0.007,0.000,0.034,0.001,0.005,0.016,0.06,30/10/2006,14:57 PM,,
Calibration
Table Wine 1935,1,WINE,3.54,6.46,13.70,4.93,0.90,0.99,6.08,0.66,-0.05,0.19,12.0,30/10/2006,14:58 PM,,
Table Wine 1935,2,WINE,3.54,6.46,13.70,4.69,0.90,0.99,6.05,0.65,-0.06,0.21,12.3,30/10/2006,14:59 PM,,
Table Wine 1935,Mean,WINE,3.54,6.46,13.70,4.81,0.90,0.99,6.07,0.65,-0.05,0.20,12.2,30/10/2006,14:59 PM,,
Table Wine 1935,Sd,WINE,0.001,0.003,0.005,0.173,0.002,0.000,0.022,0.007,0.009,0.011,0.24,30/10/2006,14:59 PM,,
Calibration
Table Wine 1936,1,WINE,3.50,6.38,13.78,5.98,0.54,0.99,6.44,0.56,0.06,0.32,4.4,30/10/2006,14:59 PM,,
Table Wine 1936,2,WINE,3.49,6.41,13.78,5.95,0.55,0.99,6.47,0.55,0.05,0.30,4.7,30/10/2006,15:00 PM,,
Table Wine 1936,Mean,WINE,3.50,6.39,13.78,5.96,0.54,0.99,6.45,0.56,0.06,0.31,4.5,30/10/2006,15:00 PM,,
Table Wine 1936,Sd,WINE,0.001,0.022,0.002,0.022,0.011,0.000,0.026,0.007,0.008,0.009,0.17,30/10/2006,15:00 PM,,
Calibration
Table Wine 1937,1,WINE,3.19,6.55,11.45,34.37,0.34,1.00,6.71,0.74,0.91,0.27,22.5,30/10/2006,15:01 PM,,
Table Wine 1937,2,WINE,3.18,6.57,11.48,34.49,0.34,1.00,6.71,0.73,0.91,0.28,22.4,30/10/2006,15:02 PM,,
Table Wine 1937,Mean,WINE,3.19,6.56,11.47,34.43,0.34,1.00,6.71,0.74,0.91,0.28,22.4,30/10/2006,15:02 PM,,
Table Wine 1937,Sd,WINE,0.006,0.015,0.024,0.081,0.006,0.000,0.000,0.005,0.001,0.002,0.08,30/10/2006,15:02 PM,,
Calibration
Table Wine 1938,1,WINE,3.49,6.46,13.47,4.73,0.50,0.99,6.55,0.59,0.05,0.32,3.5,30/10/2006,15:02 PM,,
Table Wine 1938,2,WINE,3.51,6.46,13.47,4.56,0.49,0.99,6.56,0.60,0.05,0.33,3.7,30/10/2006,15:03 PM,,
Table Wine 1938,Mean,WINE,3.50,6.46,13.47,4.65,0.49,0.99,6.56,0.60,0.05,0.33,3.6,30/10/2006,15:03 PM,,
Table Wine 1938,Sd,WINE,0.013,0.003,0.001,0.124,0.008,0.000,0.006,0.006,0.000,0.005,0.15,30/10/2006,15:03 PM,,
Calibration
Table Wine 1939,1,WINE,3.48,6.14,13.29,5.76,0.47,0.99,6.00,0.69,0.04,0.30,7.4,30/10/2006,15:04 PM,,
Table Wine 1939,2,WINE,3.47,6.16,13.30,6.00,0.47,0.99,6.01,0.68,0.04,0.30,7.3,30/10/2006,15:05 PM,,
Table Wine 1939,Mean,WINE,3.47,6.15,13.29,5.88,0.47,0.99,6.01,0.69,0.04,0.30,7.3,30/10/2006,15:05 PM,,
Table Wine 1939,Sd,WINE,0.005,0.019,0.006,0.169,0.000,0.000,0.004,0.005,0.003,0.003,0.06,30/10/2006,15:05 PM,,
Calibration
Table Wine 1940,1,WINE,3.30,6.30,12.49,8.59,0.34,0.99,6.53,0.89,0.70,0.12,3.5,30/10/2006,15:05 PM,,
Table Wine 1940,2,WINE,3.29,6.31,12.50,8.58,0.35,0.99,6.53,0.88,0.70,0.12,3.4,30/10/2006,15:06 PM,,
Table Wine 1940,Mean,WINE,3.30,6.31,12.49,8.59,0.35,0.99,6.53,0.88,0.70,0.12,3.4,30/10/2006,15:06 PM,,
Table Wine 1940,Sd,WINE,0.008,0.008,0.007,0.005,0.004,0.000,0.003,0.006,0.003,0.001,0.10,30/10/2006,15:06 PM,,
Calibration
Table Wine 1941,1,WINE,3.33,6.28,12.97,6.87,0.35,0.99,6.60,0.81,0.65,0.12,-0.4,30/10/2006,15:07 PM,,
Table Wine 1941,2,WINE,3.33,6.28,12.99,6.55,0.34,0.99,6.59,0.81,0.63,0.13,-0.6,30/10/2006,15:08 PM,,
Table Wine 1941,Mean,WINE,3.33,6.28,12.98,6.71,0.35,0.99,6.60,0.81,0.64,0.12,-0.5,30/10/2006,15:08 PM,,
Table Wine 1941,Sd,WINE,0.000,0.004,0.012,0.227,0.002,0.000,0.003,0.001,0.011,0.008,0.13,30/10/2006,15:08 PM,,
Calibration
Table Wine 1942,1,WINE,3.23,5.69,11.35,8.43,0.29,0.99,5.82,1.04,0.52,0.09,7.5,30/10/2006,15:08 PM,,
Table Wine 1942,2,WINE,3.23,5.68,11.34,8.46,0.29,0.99,5.81,1.03,0.52,0.09,7.6,30/10/2006,15:09 PM,,
Table Wine 1942,Mean,WINE,3.23,5.68,11.34,8.45,0.29,0.99,5.81,1.03,0.52,0.09,7.5,30/10/2006,15:09 PM,,
Table Wine 1942,Sd,WINE,0.002,0.004,0.005,0.017,0.001,0.000,0.007,0.001,0.002,0.001,0.04,30/10/2006,15:09 PM,,
Calibration
Table Wine 1943,1,WINE,3.25,6.23,12.04,4.20,0.23,0.99,6.26,0.97,0.64,0.10,2.1,30/10/2006,15:10 PM,,
Table Wine 1943,2,WINE,3.25,6.23,12.03,4.52,0.23,0.99,6.26,0.97,0.63,0.10,2.2,30/10/2006,15:11 PM,,
Table Wine 1943,Mean,WINE,3.25,6.23,12.03,4.36,0.23,0.99,6.26,0.97,0.63,0.10,2.1,30/10/2006,15:11 PM,,
Table Wine 1943,Sd,WINE,0.001,0.000,0.008,0.222,0.004,0.000,0.002,0.000,0.003,0.001,0.07,30/10/2006,15:11 PM,,
Calibration
Table Wine 1944,1,WINE,3.50,6.51,14.33,2.51,0.69,0.99,6.35,0.51,-0.06,0.25,5.6,30/10/2006,15:11 PM,,
Table Wine 1944,2,WINE,3.50,6.49,14.34,2.71,0.70,0.99,6.34,0.50,-0.05,0.25,5.8,30/10/2006,15:12 PM,,
Table Wine 1944,Mean,WINE,3.50,6.50,14.34,2.61,0.70,0.99,6.35,0.50,-0.05,0.25,5.7,30/10/2006,15:12 PM,,
Table Wine 1944,Sd,WINE,0.001,0.010,0.001,0.143,0.004,0.000,0.013,0.005,0.005,0.003,0.14,30/10/2006,15:12 PM,,
Calibration
Table Wine 1945,1,WINE,3.48,6.89,13.63,2.63,0.50,0.99,6.64,0.59,0.12,0.30,5.2,30/10/2006,15:13 PM,,
Table Wine 1945,2,WINE,3.47,6.89,13.62,2.80,0.51,0.99,6.67,0.59,0.11,0.29,5.0,30/10/2006,15:14 PM,,
Table Wine 1945,Mean,WINE,3.48,6.89,13.62,2.71,0.50,0.99,6.65,0.59,0.11,0.30,5.1,30/10/2006,15:14 PM,,
Table Wine 1945,Sd,WINE,0.004,0.000,0.002,0.124,0.004,0.000,0.018,0.001,0.010,0.004,0.15,30/10/2006,15:14 PM,,
Calibration
Table Wine 1946,1,WINE,3.51,6.85,13.49,3.43,0.55,0.99,6.72,0.49,0.08,0.28,6.3,30/10/2006,15:14 PM,,
Table Wine 1946,2,WINE,3.52,6.84,13.48,3.28,0.54,0.99,6.72,0.49,0.10,0.29,6.4,30/10/2006,15:15 PM,,
Table Wine 1946,Mean,WINE,3.52,6.84,13.48,3.36,0.54,0.99,6.72,0.49,0.09,0.29,6.4,30/10/2006,15:15 PM,,
Table Wine 1946,Sd,WINE,0.005,0.003,0.009,0.108,0.008,0.000,0.001,0.002,0.014,0.003,0.09,30/10/2006,15:15 PM,,
Calibration
Table Wine 1947,1,WINE,3.53,6.48,13.68,4.94,0.89,0.99,6.12,0.57,-0.05,0.19,12.1,30/10/2006,15:16 PM,,
Table Wine 1947,2,WINE,3.53,6.48,13.67,4.89,0.90,0.99,6.11,0.57,-0.06,0.19,12.3,30/10/2006,15:16 PM,,
Table Wine 1947,Mean,WINE,3.53,6.48,13.67,4.92,0.89,0.99,6.11,0.57,-0.05,0.19,12.2,30/10/2006,15:16 PM,,
Table Wine 1947,Sd,WINE,0.001,0.006,0.004,0.039,0.010,0.000,0.008,0.002,0.005,0.004,0.14,30/10/2006,15:16 PM,,
Calibration
Table Wine 1948,1,WINE,3.50,6.39,13.77,6.08,0.54,0.99,6.42,0.55,0.07,0.30,4.6,30/10/2006,15:17 PM,,
Table Wine 1948,2,WINE,3.50,6.38,13.75,5.99,0.54,0.99,6.42,0.55,0.07,0.31,4.6,30/10/2006,15:18 PM,,
Table Wine 1948,Mean,WINE,3.50,6.38,13.76,6.04,0.54,0.99,6.42,0.55,0.07,0.30,4.6,30/10/2006,15:18 PM,,
Table Wine 1948,Sd,WINE,0.005,0.003,0.019,0.060,0.001,0.000,0.003,0.003,0.001,0.003,0.03,30/10/2006,15:18 PM,,
Calibration
Table Wine 1949,1,WINE,3.17,6.55,11.41,34.51,0.34,1.00,6.68,0.73,0.91,0.27,22.4,30/10/2006,15:19 PM,,
Table Wine 1949,2,WINE,3.17,6.58,11.40,34.69,0.34,1.00,6.71,0.73,0.92,0.28,22.5,30/10/2006,15:19 PM,,
Table Wine 1949,Mean,WINE,3.17,6.56,11.40,34.60,0.34,1.00,6.69,0.73,0.91,0.28,22.4,30/10/2006,15:19 PM,,
Table Wine 1949,Sd,WINE,0.003,0.018,0.006,0.127,0.000,0.000,0.021,0.001,0.002,0.010,0.02,30/10/2006,15:19 PM,,
Calibration
Table Wine 1950,1,WINE,3.49,6.45,13.38,4.86,0.50,0.99,6.55,0.59,0.05,0.32,3.9,30/10/2006,15:20 PM,,
Table Wine 1950,2,WINE,3.49,6.46,13.37,4.63,0.50,0.99,6.58,0.58,0.04,0.34,3.8,30/10/2006,15:21 PM,,
Table Wine 1950,Mean,WINE,3.49,6.45,13.37,4.74,0.50,0.99,6.56,0.58,0.05,0.33,3.9,30/10/2006,15:21 PM,,
Table Wine 1950,Sd,WINE,0.001,0.003,0.013,0.164,0.004,0.000,0.019,0.003,0.012,0.015,0.07,30/10/2006,15:21 PM,,
Calibration
Table Wine 1951,1,WINE,3.46,6.19,13.31,6.03,0.48,0.99,6.05,0.66,0.03,0.31,7.0,30/10/2006,15:22 PM,,
Table Wine 1951,2,WINE,3.46,6.19,13.30,5.97,0.48,0.99,6.04,0.65,0.03,0.32,7.2,30/10/2006,15:22 PM,,
Table Wine 1951,Mean,WINE,3.46,6.19,13.30,6.00,0.48,0.99,6.05,0.66,0.03,0.31,7.1,30/10/2006,15:22 PM,,
Table Wine 1951,Sd,WINE,0.002,0.005,0.009,0.045,0.001,0.000,0.008,0.007,0.004,0.007,0.13,30/10/2006,15:22 PM,,
Calibration
Table Wine 1952,1,WINE,3.29,6.34,12.42,8.74,0.35,0.99,6.55,0.86,0.70,0.13,3.5,30/10/2006,15:23 PM,,
Table Wine 1952,2,WINE,3.30,6.32,12.41,8.76,0.35,0.99,6.54,0.86,0.70,0.12,3.6,30/10/2006,15:24 PM,,
Table Wine 1952,Mean,WINE,3.30,6.33,12.42,8.75,0.35,0.99,6.54,0.86,0.70,0.12,3.6,30/10/2006,15:24 PM,,
Table Wine 1952,Sd,WINE,0.002,0.009,0.003,0.012,0.002,0.000,0.011,0.003,0.005,0.004,0.06,30/10/2006,15:24 PM,,
Calibration
Table Wine 1953,1,WINE,3.33,6.30,12.95,6.66,0.35,0.99,6.61,0.78,0.64,0.13,-0.5,30/10/2006,15:25 PM,,
Table Wine 1953,2,WINE,3.33,6.29,12.96,6.71,0.35,0.99,6.62,0.79,0.64,0.13,-0.7,30/10/2006,15:25 PM,,
Table Wine 1953,Mean,WINE,3.33,6.30,12.95,6.68,0.35,0.99,6.61,0.79,0.64,0.13,-0.6,30/10/2006,15:25 PM,,
Table Wine 1953,Sd,WINE,0.002,0.005,0.005,0.032,0.000,0.000,0.010,0.002,0.002,0.002,0.17,30/10/2006,15:25 PM,,
Calibration
