Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Musmar & Abed Alhadi (2008),CS_84,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4568,Cube,150.0,150.0,20,,50,34.90,34.90,28.97,
Musmar & Abed Alhadi (2008),CS_85,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4474,Cube,150.0,150.0,20,,50,30.70,30.70,25.48,
Musmar & Abed Alhadi (2008),CS_86,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4409,Cube,150.0,150.0,20,,50,37.30,37.30,30.96,
Musmar & Abed Alhadi (2008),CS_87,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4585,Cube,150.0,150.0,20,,50,31.10,31.10,25.81,
Musmar & Abed Alhadi (2008),CS_88,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4608,Cube,150.0,150.0,20,,50,28.40,28.40,23.57,
Musmar & Abed Alhadi (2008),CS_89,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4409,Cube,150.0,150.0,20,,50,26.20,26.20,21.75,
Musmar & Abed Alhadi (2008),CS_90,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4540,Cube,150.0,150.0,20,,50,27.60,27.60,22.91,
Musmar & Abed Alhadi (2008),CS_91,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4638,Cube,150.0,150.0,20,,50,40.00,40.00,33.20,
Musmar & Abed Alhadi (2008),CS_92,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4726,Cube,150.0,150.0,20,,50,35.60,35.60,29.55,
Musmar & Abed Alhadi (2008),CS_93,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4751,Cube,150.0,150.0,20,,50,37.80,37.80,31.37,
Musmar & Abed Alhadi (2008),CS_94,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4726,Cube,150.0,150.0,20,,50,44.40,44.40,36.85,
Musmar & Abed Alhadi (2008),CS_95,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4702,Cube,150.0,150.0,20,,50,40.00,40.00,33.20,
Musmar & Abed Alhadi (2008),CS_96,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4662,Cube,150.0,150.0,20,,50,35.60,35.60,29.55,
Musmar & Abed Alhadi (2008),CS_97,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4642,Cube,150.0,150.0,20,,50,42.70,42.70,35.44,
Musmar & Abed Alhadi (2008),CS_98,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4700,Cube,150.0,150.0,20,,50,37.80,37.80,31.37,
Musmar & Abed Alhadi (2008),CS_99,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4805,Cube,150.0,150.0,20,,50,40.00,40.00,33.20,
Musmar & Abed Alhadi (2008),CS_100,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4702,Cube,150.0,150.0,20,,50,47.10,47.10,39.09,
Musmar & Abed Alhadi (2008),CS_101,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4726,Cube,150.0,150.0,20,,50,41.80,41.80,34.69,
Musmar & Abed Alhadi (2008),CS_102,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4702,Cube,150.0,150.0,20,,50,38.70,38.70,32.12,
Musmar & Abed Alhadi (2008),CS_103,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4800,Cube,150.0,150.0,20,,50,42.70,42.70,35.44,
Musmar & Abed Alhadi (2008),CS_104,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4750,Cube,150.0,150.0,20,,50,42.20,42.20,35.03,
Musmar & Abed Alhadi (2008),CS_105,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4726,Cube,150.0,150.0,20,,50,40.40,40.40,33.53,
Musmar & Abed Alhadi (2008),CS_106,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4592,Cube,150.0,150.0,20,,50,48.40,48.40,40.17,
Musmar & Abed Alhadi (2008),CS_107,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4495,Cube,150.0,150.0,20,,50,27.10,27.10,22.49,
Musmar & Abed Alhadi (2008),CS_108,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4584,Cube,150.0,150.0,20,,50,40.40,40.40,33.53,
Musmar & Abed Alhadi (2008),CS_109,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4518,Cube,150.0,150.0,20,,50,47.10,47.10,39.09,
Musmar & Abed Alhadi (2008),CS_110,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4562,Cube,150.0,150.0,20,,50,38.20,38.20,31.71,
Musmar & Abed Alhadi (2008),CS_111,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4631,Cube,150.0,150.0,20,,50,36.00,36.00,29.88,
Musmar & Abed Alhadi (2008),CS_112,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4608,Cube,150.0,150.0,20,,50,45.30,45.30,37.60,
Musmar & Abed Alhadi (2008),CS_113,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4585,Cube,150.0,150.0,20,,50,39.60,39.60,32.87,
Musmar & Abed Alhadi (2008),CS_114,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4608,Cube,150.0,150.0,20,,50,44.90,44.90,37.27,
Musmar & Abed Alhadi (2008),CS_115,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4540,Cube,150.0,150.0,20,,50,39.80,39.80,33.03,
Musmar & Abed Alhadi (2008),CS_116,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4517,Cube,150.0,150.0,20,,50,44.90,44.90,37.27,
Musmar & Abed Alhadi (2008),CS_117,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4655,Cube,150.0,150.0,20,,50,43.10,43.10,35.77,
Musmar & Abed Alhadi (2008),CS_118,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4702,Cube,150.0,150.0,20,,50,43.60,43.60,36.19,
Musmar & Abed Alhadi (2008),CS_119,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4606,Cube,150.0,150.0,20,,50,45.60,45.60,37.85,
Musmar & Abed Alhadi (2008),CS_120,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4642,Cube,150.0,150.0,20,,50,44.00,44.00,36.52,
Musmar & Abed Alhadi (2008),CS_121,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4562,Cube,150.0,150.0,20,,50,43.80,43.80,36.35,
Musmar & Abed Alhadi (2008),CS_122,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4586,Cube,150.0,150.0,20,,50,40.00,40.00,33.20,
Musmar & Abed Alhadi (2008),CS_123,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4631,Cube,150.0,150.0,20,,50,43.30,43.30,35.94,
Musmar & Abed Alhadi (2008),CS_124,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4540,Cube,150.0,150.0,20,,50,37.80,37.80,31.37,
Musmar & Abed Alhadi (2008),CS_125,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4540,Cube,150.0,150.0,20,,50,50.00,50.00,41.50,
Musmar & Abed Alhadi (2008),CS_126,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4637,Cube,150.0,150.0,20,,50,45.30,45.30,37.60,
Musmar & Abed Alhadi (2008),CS_127,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4586,Cube,150.0,150.0,20,,50,46.20,46.20,38.35,
Musmar & Abed Alhadi (2008),CS_128,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4604,Cube,150.0,150.0,20,,50,49.80,49.80,41.33,
Musmar & Abed Alhadi (2008),CS_129,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4518,Cube,150.0,150.0,20,,50,37.80,37.80,31.37,
Musmar & Abed Alhadi (2008),CS_130,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4655,Cube,150.0,150.0,20,,50,47.10,47.10,39.09,
Musmar & Abed Alhadi (2008),CS_131,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4632,Cube,150.0,150.0,20,,50,55.10,55.10,45.73,
Musmar & Abed Alhadi (2008),CS_132,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4540,Cube,150.0,150.0,20,,50,44.20,44.20,36.69,
Musmar & Abed Alhadi (2008),CS_133,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4518,Cube,150.0,150.0,20,,50,40.80,40.80,33.86,
Musmar & Abed Alhadi (2008),CS_134,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4631,Cube,150.0,150.0,20,,50,50.00,50.00,41.50,
Musmar & Abed Alhadi (2008),CS_135,Jordan,Cube - Laboratory,28,FALSE,PUNDIT,,,BS 1881-203 (1986),Direct,1,4496,Cube,150.0,150.0,20,,50,38.70,38.70,32.12,
Ariöz et al. (2009),MA_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,3879,Cube,150.0,150.0,10,0.60,,23.63,23.63,19.62,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MA_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4222,Cube,150.0,150.0,10,0.60,,28.46,28.46,23.62,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MA_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4307,Cube,150.0,150.0,10,0.60,,32.83,32.83,27.25,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MB_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4008,Cube,150.0,150.0,15,0.60,,22.76,22.76,18.89,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MB_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4264,Cube,150.0,150.0,15,0.60,,28.11,28.11,23.33,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MB_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4350,Cube,150.0,150.0,15,0.60,,32.66,32.66,27.11,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MC_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4241,Cube,150.0,150.0,22,0.60,,21.95,21.95,18.22,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MC_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4441,Cube,150.0,150.0,22,0.60,,27.30,27.30,22.66,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MC_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4506,Cube,150.0,150.0,22,0.60,,32.40,32.40,26.89,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MD_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4369,Cube,150.0,150.0,30,0.60,,21.58,21.58,17.91,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MD_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4542,Cube,150.0,150.0,30,0.60,,27.86,27.86,23.12,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),MD_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4604,Cube,150.0,150.0,30,0.60,,32.64,32.64,27.09,Crushed limestone aggregate was used in the mixture.
Ariöz et al. (2009),ME_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,3847,Cube,150.0,150.0,10,0.55,,20.51,20.51,17.02,Natural aggregate was used in the mixture.
Ariöz et al. (2009),ME_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4134,Cube,150.0,150.0,10,0.55,,26.55,26.55,22.03,Natural aggregate was used in the mixture.
Ariöz et al. (2009),ME_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4216,Cube,150.0,150.0,10,0.55,,30.52,30.52,25.33,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MF_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4039,Cube,150.0,150.0,15,0.55,,20.04,20.04,16.63,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MF_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4272,Cube,150.0,150.0,15,0.55,,26.22,26.22,21.76,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MF_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4341,Cube,150.0,150.0,15,0.55,,30.17,30.17,25.04,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MG_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4169,Cube,150.0,150.0,22,0.55,,19.33,19.33,16.04,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MG_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4325,Cube,150.0,150.0,22,0.55,,25.52,25.52,21.18,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MG_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4390,Cube,150.0,150.0,22,0.55,,29.82,29.82,24.75,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MH_1,Turkey,Element - Laboratory,7,FALSE,,,,ASTM C597 (1994),Direct,9,4316,Cube,150.0,150.0,30,0.55,,18.30,18.30,15.19,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MH_2,Turkey,Element - Laboratory,28,FALSE,,,,ASTM C597 (1994),Direct,9,4446,Cube,150.0,150.0,30,0.55,,25.16,25.16,20.88,Natural aggregate was used in the mixture.
Ariöz et al. (2009),MH_3,Turkey,Element - Laboratory,90,FALSE,,,,ASTM C597 (1994),Direct,9,4505,Cube,150.0,150.0,30,0.55,,29.67,29.67,24.62,Natural aggregate was used in the mixture.
Domingo & Hirose (2009),MD1_1,Japan,Element - Laboratory,1,FALSE,,,,ASTM C597 (2002),Direct,1,3821,Core,300.0,150.0,19,0.49,,12.82,12.82,12.82,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD2_1,Japan,Element - Laboratory,1,FALSE,,,,ASTM C597 (2002),Direct,1,4000,Core,300.0,150.0,19,0.45,,14.80,14.80,14.80,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD3_1,Japan,Element - Laboratory,1,FALSE,,,,ASTM C597 (2002),Direct,1,4200,Core,300.0,150.0,19,0.41,,21.83,21.83,21.83,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD1_3,Japan,Element - Laboratory,3,FALSE,,,,ASTM C597 (2002),Direct,1,3963,Core,300.0,150.0,19,0.49,,20.30,20.30,20.30,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD2_3,Japan,Element - Laboratory,3,FALSE,,,,ASTM C597 (2002),Direct,1,4154,Core,300.0,150.0,19,0.45,,23.90,23.90,23.90,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD3_3,Japan,Element - Laboratory,3,FALSE,,,,ASTM C597 (2002),Direct,1,4375,Core,300.0,150.0,19,0.41,,28.20,28.20,28.20,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD1_7,Japan,Element - Laboratory,7,FALSE,,,,ASTM C597 (2002),Direct,1,4385,Core,300.0,150.0,19,0.49,,30.60,30.60,30.60,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD2_7,Japan,Element - Laboratory,7,FALSE,,,,ASTM C597 (2002),Direct,1,4500,Core,300.0,150.0,19,0.45,,33.60,33.60,33.60,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD3_7,Japan,Element - Laboratory,7,FALSE,,,,ASTM C597 (2002),Direct,1,4667,Core,300.0,150.0,19,0.41,,39.80,39.80,39.80,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD1_14,Japan,Element - Laboratory,14,FALSE,,,,ASTM C597 (2002),Direct,1,4458,Core,300.0,150.0,19,0.49,,33.20,33.20,33.20,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD2_14,Japan,Element - Laboratory,14,FALSE,,,,ASTM C597 (2002),Direct,1,4596,Core,300.0,150.0,19,0.45,,38.40,38.40,38.40,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Domingo & Hirose (2009),MD3_14,Japan,Element - Laboratory,14,FALSE,,,,ASTM C597 (2002),Direct,1,4773,Core,300.0,150.0,19,0.41,,48.70,48.70,48.70,Cylinder dimensions not reported. Assumed to be 150 x 300 mm for normalization.
Trtnik et al. (2009),P1_C1,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3288,Cube,150.0,150.0,,,,6.99,6.99,5.81,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C2,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3345,Cube,150.0,150.0,,,,7.15,7.15,5.94,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C3,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3447,Cube,150.0,150.0,,,,6.16,6.16,5.11,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C4,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3454,Cube,150.0,150.0,,,,5.25,5.25,4.36,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C5,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3442,Cube,150.0,150.0,,,,5.00,5.00,4.15,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C6,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3499,Cube,150.0,150.0,,,,5.08,5.08,4.22,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C7,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3485,Cube,150.0,150.0,,,,6.90,6.90,5.72,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C8,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3544,Cube,150.0,150.0,,,,10.76,10.76,8.93,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C9,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3571,Cube,150.0,150.0,,,,10.10,10.10,8.38,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C10,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3587,Cube,150.0,150.0,,,,9.52,9.52,7.90,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C11,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3582,Cube,150.0,150.0,,,,6.89,6.89,5.72,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C12,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3653,Cube,150.0,150.0,,,,7.13,7.13,5.92,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C13,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3653,Cube,150.0,150.0,,,,8.12,8.12,6.74,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C14,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3670,Cube,150.0,150.0,,,,8.53,8.53,7.08,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C15,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3664,Cube,150.0,150.0,,,,9.76,9.76,8.10,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C16,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3664,Cube,150.0,150.0,,,,10.51,10.51,8.72,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C17,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3652,Cube,150.0,150.0,,,,12.15,12.15,10.09,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C18,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3621,Cube,150.0,150.0,,,,9.11,9.11,7.56,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C19,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3639,Cube,150.0,150.0,,,,9.02,9.02,7.49,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C20,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3643,Cube,150.0,150.0,,,,9.60,9.60,7.97,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C21,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3695,Cube,150.0,150.0,,,,13.55,13.55,11.25,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C22,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3720,Cube,150.0,150.0,,,,12.64,12.64,10.49,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C23,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3720,Cube,150.0,150.0,,,,14.21,14.21,11.79,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C24,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3709,Cube,150.0,150.0,,,,14.54,14.54,12.07,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C25,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3653,Cube,150.0,150.0,,,,14.21,14.21,11.80,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C26,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3653,Cube,150.0,150.0,,,,15.20,15.20,12.62,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C27,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3725,Cube,150.0,150.0,,,,8.85,8.85,7.35,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C28,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3560,Cube,150.0,150.0,,,,13.89,13.89,11.53,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C29,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3689,Cube,150.0,150.0,,,,19.48,19.48,16.17,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
Trtnik et al. (2009),P1_C30,Slovenia,Cube - Laboratory,,FALSE,"Controls, Mod. 58-E0046",50,54,ASTM E1876 (1999),Direct,1,3714,Cube,150.0,150.0,,,,19.73,19.73,16.37,"Results only reported as scatter plots,  so cannot correlate with mix details or ages."
